pair_id,target
12313,0
12314,0
12315,0
12316,0
12317,0
12318,1
12319,0
12320,0
12321,0
12322,0
12323,0
12324,0
12325,1
12326,1
12327,1
12328,0
12329,0
12330,0
12331,0
12332,1
12333,0
12334,0
12335,0
12336,0
12337,1
12338,0
12339,0
12340,0
12341,0
12342,0
12343,0
12344,0
12345,0
12346,0
12347,1
12348,0
12349,1
12350,0
12351,0
12352,0
12353,0
12354,0
12355,0
12356,0
12357,0
12358,0
12359,0
12360,0
12361,0
12362,0
12363,0
12364,0
12365,0
12366,1
12367,0
12368,0
12369,0
12370,0
12371,1
12372,0
12373,0
12374,0
12375,1
12376,0
12377,1
12378,1
12379,0
12380,1
12381,0
12382,0
12383,0
12384,0
12385,0
12386,0
12387,0
12388,0
12389,1
12390,0
12391,0
12392,0
12393,0
12394,0
12395,0
12396,0
12397,0
12398,0
12399,0
12400,0
12401,0
12402,1
12403,0
12404,0
12405,0
12406,0
12407,1
12408,1
12409,0
12410,0
12411,0
12412,1
12413,0
12414,0
12415,1
12416,1
12417,0
12418,0
12419,1
12420,1
12421,0
12422,1
12423,0
12424,0
12425,0
12426,0
12427,0
12428,0
12429,1
12430,1
12431,0
12432,0
12433,0
12434,0
12435,1
12436,1
12437,0
12438,0
12439,0
12440,0
12441,0
12442,1
12443,1
12444,0
12445,0
12446,0
12447,0
12448,0
12449,0
12450,0
12451,1
12452,0
12453,0
12454,1
12455,0
12456,1
12457,0
12458,0
12459,0
12460,0
12461,0
12462,0
12463,0
12464,0
12465,0
12466,1
12467,1
12468,0
12469,0
12470,0
12471,0
12472,0
12473,0
12474,1
12475,0
12476,0
12477,0
12478,0
12479,0
12480,1
12481,0
12482,0
12483,0
12484,0
12485,0
12486,1
12487,0
12488,0
12489,0
12490,0
12491,0
12492,1
12493,0
12494,0
12495,0
12496,0
12497,0
12498,0
12499,0
12500,0
12501,0
12502,0
12503,0
12504,0
12505,0
12506,0
12507,0
12508,0
12509,0
12510,0
12511,0
12512,0
12513,0
12514,0
12515,1
12516,0
12517,0
12518,0
12519,0
12520,0
12521,0
12522,0
12523,0
12524,0
12525,0
12526,0
12527,0
12528,0
12529,1
12530,0
12531,0
12532,0
12533,0
12534,0
12535,1
12536,0
12537,0
12538,0
12539,0
12540,0
12541,0
12542,0
12543,0
12544,0
12545,1
12546,0
12547,0
12548,0
12549,0
12550,1
12551,0
12552,0
12553,1
12554,0
12555,0
12556,1
12557,0
12558,1
12559,0
12560,0
12561,0
12562,0
12563,0
12564,0
12565,0
12566,0
12567,0
12568,1
12569,0
12570,0
12571,0
12572,0
12573,1
12574,0
12575,0
12576,0
12577,0
12578,0
12579,0
12580,0
12581,1
12582,1
12583,0
12584,0
12585,0
12586,0
12587,0
12588,0
12589,1
12590,0
12591,0
12592,1
12593,0
12594,0
12595,0
12596,1
12597,0
12598,0
12599,0
12600,0
12601,0
12602,0
12603,1
12604,1
12605,0
12606,0
12607,0
12608,0
12609,0
12610,0
12611,1
12612,0
12613,0
12614,1
12615,0
12616,0
12617,0
12618,0
12619,1
12620,1
12621,1
12622,0
12623,1
12624,0
12625,0
12626,0
12627,0
12628,0
12629,0
12630,0
12631,0
12632,0
12633,1
12634,0
12635,0
12636,1
12637,0
12638,0
12639,0
12640,0
12641,0
12642,0
12643,1
12644,0
12645,0
12646,0
12647,0
12648,0
12649,0
12650,1
12651,0
12652,1
12653,0
12654,0
12655,1
12656,0
12657,0
12658,0
12659,1
12660,1
12661,0
12662,0
12663,0
12664,0
12665,0
12666,0
12667,0
12668,1
12669,1
12670,0
12671,0
12672,0
12673,0
12674,1
12675,0
12676,1
12677,0
12678,0
12679,0
12680,0
12681,1
12682,0
12683,0
12684,0
12685,1
12686,0
12687,0
12688,0
12689,1
12690,0
12691,0
12692,0
12693,0
12694,0
12695,0
12696,0
12697,1
12698,0
12699,0
12700,0
12701,0
12702,1
12703,0
12704,0
12705,0
12706,0
12707,1
12708,0
12709,1
12710,1
12711,0
12712,0
12713,0
12714,1
12715,0
12716,0
12717,0
12718,0
12719,1
12720,1
12721,0
12722,0
12723,1
12724,0
12725,0
12726,1
12727,0
12728,0
12729,0
12730,0
12731,0
12732,0
12733,0
12734,0
12735,1
12736,0
12737,0
12738,1
12739,0
12740,0
12741,0
12742,0
12743,0
12744,0
12745,0
12746,0
12747,0
12748,1
12749,1
12750,0
12751,0
12752,0
12753,0
12754,0
12755,0
12756,0
12757,0
12758,0
12759,0
12760,0
12761,0
12762,1
12763,0
12764,0
12765,0
12766,0
12767,1
12768,0
12769,0
12770,0
12771,0
12772,0
12773,0
12774,0
12775,0
12776,0
12777,1
12778,0
12779,0
12780,1
12781,0
12782,0
12783,0
12784,0
12785,0
12786,0
12787,0
12788,0
12789,0
12790,0
12791,0
12792,0
12793,0
12794,0
12795,1
12796,1
12797,0
12798,0
12799,1
12800,1
12801,1
12802,1
12803,1
12804,0
12805,0
12806,0
12807,0
12808,0
12809,0
12810,0
12811,0
12812,0
12813,0
12814,0
12815,0
12816,0
12817,0
12818,0
12819,0
12820,0
12821,0
12822,0
12823,0
12824,0
12825,0
12826,0
12827,0
12828,0
12829,0
12830,0
12831,1
12832,0
12833,0
12834,0
12835,0
12836,0
12837,0
12838,1
12839,1
12840,1
12841,1
12842,1
12843,1
12844,0
12845,1
12846,0
12847,1
12848,1
12849,0
12850,0
12851,1
12852,0
12853,0
12854,0
12855,0
12856,0
12857,0
12858,0
12859,0
12860,1
12861,0
12862,0
12863,0
12864,1
12865,0
12866,0
12867,0
12868,1
12869,0
12870,1
12871,1
12872,1
12873,1
12874,0
12875,0
12876,0
12877,0
12878,0
12879,0
12880,0
12881,1
12882,0
12883,0
12884,0
12885,0
12886,0
12887,0
12888,0
12889,0
12890,0
12891,0
12892,0
12893,0
12894,0
12895,0
12896,0
12897,0
12898,0
12899,0
12900,0
12901,0
12902,0
12903,0
12904,0
12905,0
12906,0
12907,0
12908,0
12909,0
12910,0
12911,0
12912,0
12913,0
12914,0
12915,0
12916,0
12917,0
12918,0
12919,0
12920,0
12921,0
12922,0
12923,0
12924,0
12925,0
12926,0
12927,0
12928,0
12929,0
12930,0
12931,0
12932,0
12933,0
12934,0
12935,0
12936,0
12937,0
12938,0
12939,0
12940,0
12941,0
12942,0
12943,0
12944,0
12945,0
12946,1
12947,0
12948,1
12949,0
12950,0
12951,1
12952,1
12953,0
12954,0
12955,0
12956,0
12957,0
12958,0
12959,1
12960,0
12961,0
12962,1
12963,0
12964,0
12965,0
12966,0
12967,0
12968,0
12969,1
12970,0
12971,0
12972,1
12973,1
12974,1
12975,0
12976,0
12977,0
12978,0
12979,0
12980,0
12981,0
12982,0
12983,0
12984,0
12985,0
12986,0
12987,0
12988,1
12989,0
12990,1
12991,0
12992,1
12993,0
12994,0
12995,1
12996,0
12997,0
12998,1
12999,0
13000,1
13001,0
13002,1
13003,1
13004,1
13005,0
13006,0
13007,0
13008,0
13009,1
13010,0
13011,0
13012,0
13013,1
13014,1
13015,1
13016,0
13017,0
13018,1
13019,0
13020,0
13021,0
13022,0
13023,0
13024,1
13025,0
13026,0
13027,0
13028,0
13029,0
13030,0
13031,1
13032,0
13033,0
13034,0
13035,0
13036,0
13037,0
13038,0
13039,1
13040,0
13041,0
13042,0
13043,1
13044,1
13045,0
13046,0
13047,0
13048,0
13049,0
13050,0
13051,0
13052,1
13053,0
13054,0
13055,0
13056,0
13057,0
13058,0
13059,0
13060,0
13061,1
13062,0
13063,0
13064,0
13065,0
13066,0
13067,0
13068,0
13069,0
13070,0
13071,0
13072,0
13073,0
13074,0
13075,0
13076,0
13077,0
13078,0
13079,0
13080,0
13081,0
13082,0
13083,0
13084,1
13085,0
13086,0
13087,0
13088,0
13089,0
13090,1
13091,1
13092,1
13093,0
13094,0
13095,0
13096,0
13097,0
13098,0
13099,0
13100,0
13101,0
13102,0
13103,0
13104,0
13105,1
13106,0
13107,0
13108,1
13109,0
13110,0
13111,0
13112,0
13113,0
13114,1
13115,0
13116,0
13117,0
13118,0
13119,0
13120,0
13121,1
13122,0
13123,0
13124,0
13125,0
13126,0
13127,0
13128,1
13129,0
13130,0
13131,1
13132,0
13133,0
13134,0
13135,0
13136,0
13137,0
13138,0
13139,0
13140,0
13141,0
13142,0
13143,0
13144,0
13145,0
13146,0
13147,0
13148,0
13149,0
13150,1
13151,0
13152,0
13153,0
13154,0
13155,0
13156,0
13157,0
13158,1
13159,0
13160,0
13161,0
13162,0
13163,0
13164,1
13165,1
13166,0
13167,0
13168,0
13169,0
13170,0
13171,1
13172,1
13173,0
13174,0
13175,0
13176,1
13177,0
13178,0
13179,0
13180,0
13181,0
13182,0
13183,0
13184,0
13185,0
13186,1
13187,0
13188,0
13189,1
13190,0
13191,0
13192,0
13193,1
13194,0
13195,0
13196,0
13197,0
13198,1
13199,0
13200,0
13201,0
13202,0
13203,0
13204,1
13205,1
13206,0
13207,0
13208,0
13209,0
13210,0
13211,0
13212,0
13213,0
13214,1
13215,1
13216,1
13217,0
13218,0
13219,0
13220,0
13221,0
13222,0
13223,0
13224,1
13225,0
13226,1
13227,1
13228,1
13229,1
13230,1
13231,1
13232,0
13233,1
13234,0
13235,1
13236,0
13237,0
13238,1
13239,0
13240,0
13241,0
13242,0
13243,1
13244,0
13245,1
13246,0
13247,1
13248,0
13249,1
13250,1
13251,1
13252,0
13253,1
13254,0
13255,1
13256,1
13257,0
13258,0
13259,1
13260,1
13261,1
13262,0
13263,0
13264,1
13265,0
13266,0
13267,0
13268,0
13269,0
13270,0
13271,0
13272,1
13273,0
13274,1
13275,0
13276,1
13277,0
13278,0
13279,1
13280,0
13281,1
13282,1
13283,1
13284,0
13285,1
13286,1
13287,0
13288,1
13289,1
13290,0
13291,1
13292,0
13293,0
13294,0
13295,0
13296,0
13297,0
13298,1
13299,1
13300,1
13301,0
13302,1
13303,1
13304,0
13305,1
13306,1
13307,1
13308,1
13309,0
13310,1
13311,1
13312,0
13313,1
13314,0
13315,1
13316,1
13317,0
13318,0
13319,1
13320,0
13321,1
13322,0
13323,1
13324,0
13325,0
13326,1
13327,0
13328,1
13329,1
13330,0
13331,1
13332,0
13333,1
13334,1
13335,0
13336,1
13337,1
13338,1
13339,0
13340,1
13341,0
13342,1
13343,1
13344,0
13345,1
13346,0
13347,1
13348,1
13349,0
13350,0
13351,1
13352,0
13353,0
13354,0
13355,0
13356,0
13357,1
13358,0
13359,0
13360,0
13361,0
13362,0
13363,0
13364,0
13365,0
13366,0
13367,0
13368,0
13369,0
13370,1
13371,0
13372,1
13373,0
13374,0
13375,0
13376,0
13377,0
13378,0
13379,0
13380,0
13381,0
13382,0
13383,0
13384,1
13385,0
13386,0
13387,0
13388,1
13389,0
13390,1
13391,1
13392,0
13393,0
13394,0
13395,0
13396,1
13397,1
13398,0
13399,0
13400,0
13401,1
13402,1
13403,1
13404,0
13405,1
13406,1
13407,0
13408,1
13409,0
13410,0
13411,0
13412,0
13413,0
13414,1
13415,0
13416,1
13417,0
13418,1
13419,1
13420,1
13421,1
13422,0
13423,1
13424,1
13425,1
13426,1
13427,0
13428,0
13429,1
13430,1
13431,1
13432,0
13433,1
13434,0
13435,1
13436,0
13437,0
13438,1
13439,0
13440,0
13441,0
13442,1
13443,1
13444,0
13445,0
13446,1
13447,0
13448,0
13449,1
13450,0
13451,0
13452,0
13453,0
13454,1
13455,0
13456,0
13457,0
13458,0
13459,0
13460,0
13461,0
13462,0
13463,0
13464,0
13465,1
13466,0
13467,0
13468,0
13469,0
13470,0
13471,0
13472,0
13473,1
13474,0
13475,0
13476,0
13477,0
13478,0
13479,0
13480,0
13481,0
13482,0
13483,0
13484,0
13485,0
13486,0
13487,0
13488,0
13489,0
13490,0
13491,0
13492,0
13493,1
13494,0
13495,0
13496,0
13497,0
13498,0
13499,1
13500,0
13501,0
13502,0
13503,0
13504,0
13505,1
13506,0
13507,1
13508,0
13509,0
13510,1
13511,0
13512,0
13513,0
13514,1
13515,1
13516,0
13517,0
13518,1
13519,0
13520,0
13521,1
13522,0
13523,0
13524,1
13525,0
13526,1
13527,0
13528,0
13529,0
13530,0
13531,0
13532,1
13533,0
13534,0
13535,0
13536,0
13537,0
13538,1
13539,0
13540,0
13541,0
13542,0
13543,0
13544,0
13545,0
13546,0
13547,0
13548,0
13549,0
13550,0
13551,0
13552,1
13553,0
13554,1
13555,0
13556,0
13557,1
13558,0
13559,0
13560,0
13561,0
13562,0
13563,1
13564,0
13565,0
13566,0
13567,0
13568,0
13569,0
13570,0
13571,0
13572,0
13573,0
13574,0
13575,0
13576,0
13577,0
13578,1
13579,0
13580,0
13581,0
13582,0
13583,0
13584,0
13585,0
13586,0
13587,0
13588,1
13589,0
13590,0
13591,0
13592,0
13593,0
13594,0
13595,0
13596,0
13597,0
13598,1
13599,1
13600,0
13601,1
13602,0
13603,1
13604,0
13605,0
13606,0
13607,0
13608,0
13609,0
13610,0
13611,0
13612,0
13613,0
13614,0
13615,0
13616,0
13617,0
13618,0
13619,0
13620,0
13621,1
13622,1
13623,0
13624,0
13625,1
13626,0
13627,0
13628,1
13629,1
13630,1
13631,1
13632,0
13633,1
13634,0
13635,0
13636,0
13637,0
13638,0
13639,0
13640,0
13641,0
13642,0
13643,0
13644,0
13645,0
13646,0
13647,0
13648,0
13649,0
13650,0
13651,0
13652,1
13653,0
13654,0
13655,1
13656,1
13657,0
13658,0
13659,1
13660,1
13661,0
13662,1
13663,1
13664,1
13665,1
13666,1
13667,0
13668,1
13669,0
13670,1
13671,0
13672,0
13673,0
13674,0
13675,1
13676,0
13677,0
13678,0
13679,1
13680,0
13681,1
13682,0
13683,0
13684,1
13685,0
13686,1
13687,0
13688,1
13689,0
13690,1
13691,0
13692,1
13693,0
13694,1
13695,1
13696,0
13697,0
13698,1
13699,0
13700,1
13701,0
13702,0
13703,0
13704,0
13705,0
13706,1
13707,1
13708,0
13709,1
13710,1
13711,0
13712,0
13713,0
13714,0
13715,1
13716,0
13717,1
13718,0
13719,1
13720,1
13721,0
13722,0
13723,0
13724,0
13725,0
13726,1
13727,0
13728,0
13729,0
13730,1
13731,0
13732,1
13733,1
13734,1
13735,0
13736,0
13737,1
13738,0
13739,0
13740,1
13741,1
13742,0
13743,1
13744,0
13745,1
13746,0
13747,0
13748,0
13749,0
13750,0
13751,0
13752,0
13753,0
13754,1
13755,0
13756,0
13757,0
13758,0
13759,1
13760,0
13761,1
13762,0
13763,1
13764,1
13765,0
13766,1
13767,0
13768,1
13769,0
13770,0
13771,1
13772,0
13773,0
13774,0
13775,0
13776,0
13777,0
13778,0
13779,0
13780,0
13781,0
13782,1
13783,0
13784,0
13785,0
13786,0
13787,0
13788,0
13789,0
13790,0
13791,0
13792,0
13793,1
13794,0
13795,0
13796,0
13797,0
13798,0
13799,0
13800,1
13801,0
13802,0
13803,1
13804,0
13805,1
13806,0
13807,0
13808,0
13809,0
13810,1
13811,0
13812,0
13813,0
13814,1
13815,0
13816,0
13817,0
13818,0
13819,0
13820,0
13821,0
13822,0
13823,0
13824,0
13825,0
13826,0
13827,0
13828,0
13829,0
13830,0
13831,0
13832,0
13833,1
13834,0
13835,0
13836,0
13837,1
13838,1
13839,0
13840,1
13841,0
13842,1
13843,0
13844,1
13845,0
13846,0
13847,0
13848,0
13849,0
13850,0
13851,0
13852,0
13853,0
13854,0
13855,0
13856,0
13857,0
13858,0
13859,1
13860,0
13861,0
13862,0
13863,0
13864,0
13865,1
13866,0
13867,0
13868,1
13869,0
13870,0
13871,0
13872,0
13873,0
13874,0
13875,0
13876,0
13877,0
13878,0
13879,0
13880,0
13881,0
13882,0
13883,0
13884,0
13885,0
13886,0
13887,0
13888,1
13889,1
13890,0
13891,1
13892,0
13893,1
13894,0
13895,0
13896,0
13897,0
13898,0
13899,0
13900,0
13901,0
13902,0
13903,0
13904,0
13905,0
13906,1
13907,0
13908,0
13909,0
13910,0
13911,0
13912,0
13913,0
13914,0
13915,1
13916,0
13917,0
13918,0
13919,0
13920,0
13921,0
13922,0
13923,0
13924,0
13925,0
13926,0
13927,0
13928,0
13929,0
13930,0
13931,1
13932,0
13933,0
13934,0
13935,0
13936,0
13937,0
13938,0
13939,0
13940,0
13941,0
13942,0
13943,0
13944,0
13945,0
13946,0
13947,0
13948,0
13949,0
13950,0
13951,0
13952,1
13953,0
13954,0
13955,1
13956,1
13957,0
13958,0
13959,0
13960,0
13961,0
13962,0
13963,0
13964,0
13965,0
13966,0
13967,0
13968,0
13969,1
13970,0
13971,1
13972,0
13973,0
13974,0
13975,0
13976,1
13977,0
13978,0
13979,1
13980,0
13981,0
13982,0
13983,0
13984,0
13985,0
13986,1
13987,1
13988,0
13989,0
13990,1
13991,0
13992,1
13993,0
13994,0
13995,1
13996,0
13997,0
13998,0
13999,0
14000,0
14001,0
14002,0
14003,0
14004,0
14005,1
14006,0
14007,1
14008,0
14009,1
14010,0
14011,0
14012,0
14013,0
14014,0
14015,1
14016,0
14017,0
14018,0
14019,1
14020,0
14021,0
14022,0
14023,0
14024,1
14025,1
14026,0
14027,0
14028,0
14029,0
14030,0
14031,1
14032,1
14033,1
14034,0
14035,0
14036,0
14037,0
14038,0
14039,1
14040,1
14041,1
14042,0
14043,0
14044,1
14045,1
14046,1
14047,1
14048,0
14049,0
14050,0
14051,1
14052,0
14053,1
14054,0
14055,0
14056,1
14057,0
14058,1
14059,0
14060,0
14061,1
14062,1
14063,0
14064,0
14065,0
14066,1
14067,0
14068,0
14069,0
14070,0
14071,0
14072,1
14073,1
14074,0
14075,0
14076,0
14077,0
14078,1
14079,1
14080,0
14081,1
14082,0
14083,1
14084,1
14085,1
14086,1
14087,1
14088,0
14089,1
14090,1
14091,0
14092,1
14093,1
14094,0
14095,1
14096,1
14097,1
14098,1
14099,0
14100,1
14101,0
14102,1
14103,1
14104,1
14105,1
14106,1
14107,0
14108,0
14109,1
14110,0
14111,0
14112,1
14113,1
14114,1
14115,0
14116,1
14117,0
14118,1
14119,1
14120,0
14121,0
14122,1
14123,0
14124,0
14125,0
14126,0
14127,0
14128,1
14129,1
14130,0
14131,0
14132,0
14133,0
14134,0
14135,0
14136,0
14137,0
14138,0
14139,0
14140,0
14141,0
14142,0
14143,0
14144,0
14145,1
14146,0
14147,0
14148,0
14149,0
14150,0
14151,0
14152,0
14153,0
14154,0
14155,0
14156,0
14157,0
14158,0
14159,0
14160,0
14161,0
14162,0
14163,0
14164,0
14165,1
14166,0
14167,0
14168,0
14169,0
14170,0
14171,0
14172,1
14173,0
14174,0
14175,0
14176,0
14177,0
14178,0
14179,0
14180,0
14181,1
14182,0
14183,0
14184,0
14185,0
14186,0
14187,0
14188,0
14189,0
14190,1
14191,0
14192,0
14193,0
14194,0
14195,0
14196,0
14197,1
14198,0
14199,0
14200,0
14201,0
14202,0
14203,0
14204,0
14205,0
14206,0
14207,0
14208,0
14209,0
14210,0
14211,0
14212,0
14213,0
14214,0
14215,0
14216,0
14217,0
14218,0
14219,0
14220,0
14221,0
14222,0
14223,0
14224,0
14225,0
14226,1
14227,1
14228,0
14229,0
14230,0
14231,1
14232,0
14233,0
14234,1
14235,0
14236,1
14237,1
14238,1
14239,1
14240,0
14241,0
14242,1
14243,0
14244,1
14245,1
14246,1
14247,1
14248,1
14249,0
14250,0
14251,1
14252,0
14253,0
14254,0
14255,1
14256,1
14257,0
14258,1
14259,1
14260,1
14261,1
14262,0
14263,0
14264,1
14265,1
14266,1
14267,0
14268,0
14269,1
14270,0
14271,1
14272,1
14273,0
14274,1
14275,1
14276,0
14277,1
14278,1
14279,1
14280,1
14281,1
14282,1
14283,0
14284,1
14285,0
14286,1
14287,1
14288,0
14289,0
14290,0
14291,1
14292,1
14293,0
14294,0
14295,0
14296,1
14297,1
14298,1
14299,1
14300,0
14301,0
14302,1
14303,1
14304,0
14305,1
14306,0
14307,1
14308,1
14309,1
14310,0
14311,0
14312,1
14313,0
14314,1
14315,1
14316,0
14317,0
14318,1
14319,1
14320,0
14321,1
14322,0
14323,1
14324,0
14325,0
14326,1
14327,0
14328,0
14329,1
14330,1
14331,1
14332,0
14333,1
14334,0
14335,1
14336,0
14337,1
14338,1
14339,1
14340,0
14341,1
14342,0
14343,0
14344,0
14345,1
14346,0
14347,0
14348,0
14349,1
14350,0
14351,0
14352,1
14353,0
14354,0
14355,1
14356,1
14357,1
14358,0
14359,0
14360,0
14361,0
14362,1
14363,1
14364,1
14365,0
14366,0
14367,1
14368,1
14369,1
14370,0
14371,1
14372,1
14373,1
14374,1
14375,1
14376,0
14377,0
14378,0
14379,1
14380,0
14381,1
14382,1
14383,0
14384,1
14385,1
14386,0
14387,1
14388,1
14389,0
14390,1
14391,1
14392,1
14393,1
14394,1
14395,0
14396,0
14397,0
14398,1
14399,1
14400,1
14401,0
14402,1
14403,1
14404,1
14405,1
14406,1
14407,0
14408,0
14409,0
14410,1
14411,1
14412,0
14413,0
14414,0
14415,0
14416,1
14417,0
14418,0
14419,0
14420,1
14421,1
14422,0
14423,0
14424,1
14425,1
14426,0
14427,1
14428,0
14429,0
14430,0
14431,1
14432,1
14433,1
14434,0
14435,1
14436,0
14437,0
14438,0
14439,0
14440,0
14441,1
14442,1
14443,0
14444,0
14445,1
14446,1
14447,0
14448,0
14449,0
14450,0
14451,0
14452,1
14453,0
14454,1
14455,0
14456,0
14457,1
14458,0
14459,1
14460,1
14461,0
14462,0
14463,1
14464,0
14465,0
14466,1
14467,1
14468,1
14469,0
14470,0
14471,1
14472,0
14473,1
14474,0
14475,1
14476,0
14477,0
14478,1
14479,0
14480,0
14481,0
14482,0
14483,0
14484,0
14485,0
14486,0
14487,0
